customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
8108-UXRQN,No,0.5508242,1,Month-to-month,DSL,Electronic check,11,50.55
9191-MYQKX,Yes,0.7653644,1,Month-to-month,Fiber optic,Bank transfer (automatic),7,75.15
9919-YLNNG,No,0.59572667,1,Month-to-month,Fiber optic,Bank transfer (automatic),42,103.8
0318-ZOPWS,No,0.034861572,0,Two year,No,Bank transfer (automatic),49,20.15
4445-ZJNMU,No,0.93232465,1,Month-to-month,Fiber optic,Credit card (automatic),9,99.3
4808-YNLEU,No,0.10549892,0,One year,DSL,Bank transfer (automatic),35,62.15
1862-QRWPE,No,0.027514527,0,Two year,No,Bank transfer (automatic),48,20.65
2796-NNUFI,No,0.02519966,0,Two year,No,Mailed check,46,19.95
3016-KSVCP,No,0.46836165,1,Month-to-month,DSL,Mailed check,29,33.75
4767-HZZHQ,No,0.4913081,1,Month-to-month,Fiber optic,Bank transfer (automatic),30,82.05
2424-WVHPL,No,0.6840412,1,Month-to-month,Fiber optic,Electronic check,1,74.7
7233-PAHHL,No,0.034065425,0,Two year,DSL,Mailed check,66,84.0
6067-NGCEU,No,0.20408322,0,Month-to-month,Fiber optic,Credit card (automatic),65,111.05
9848-JQJTX,No,0.0756119,0,Two year,Fiber optic,Bank transfer (automatic),72,100.9
8637-XJIVR,Yes,0.74303657,1,Month-to-month,Fiber optic,Electronic check,12,78.95
9803-FTJCG,No,0.02485942,0,One year,DSL,Credit card (automatic),71,66.85
0278-YXOOG,Yes,0.28252771,0,Month-to-month,No,Mailed check,5,21.05
3212-KXOCR,No,0.040944535,0,Two year,No,Bank transfer (automatic),52,21.0
4598-XLKNJ,Yes,0.8439175,1,Month-to-month,Fiber optic,Electronic check,25,98.5
6380-ARCEH,No,0.62166,1,Month-to-month,No,Mailed check,1,20.2
3679-XASPY,No,0.60760957,1,Month-to-month,No,Electronic check,1,19.45
7123-WQUHX,No,0.10896095,0,One year,Fiber optic,Bank transfer (automatic),38,95.0
5386-THSLQ,No,0.063626215,0,One year,DSL,Bank transfer (automatic),66,45.55
3192-NQECA,Yes,0.56019235,1,Two year,Fiber optic,Bank transfer (automatic),68,110.0
6180-YBIQI,No,0.49608752,1,Month-to-month,DSL,Mailed check,5,24.3
6728-DKUCO,No,0.10820726,0,One year,Fiber optic,Electronic check,72,104.15
9750-BOOHV,No,0.08015206,0,One year,DSL,Mailed check,32,30.15
8597-CWYHH,No,0.3926061,0,One year,Fiber optic,Mailed check,43,94.35
2848-YXSMW,No,0.005706186,0,Two year,No,Credit card (automatic),72,19.4
0486-HECZI,Yes,0.53277284,1,Month-to-month,Fiber optic,Electronic check,55,96.75
4549-ZDQYY,No,0.08606144,0,One year,DSL,Credit card (automatic),52,57.95
5712-AHQNN,No,0.5197607,1,Month-to-month,Fiber optic,Electronic check,43,91.65
4846-WHAFZ,Yes,0.7587443,1,Month-to-month,Fiber optic,Electronic check,37,76.5
5256-SKJGO,No,0.0640105,0,Two year,DSL,Electronic check,64,54.6
3071-VBYPO,No,0.49508655,1,Month-to-month,Fiber optic,Electronic check,3,89.85
9560-BBZXK,No,0.0620798,0,Two year,DSL,Bank transfer (automatic),36,31.05
5299-RULOA,Yes,0.9397621,1,Month-to-month,Fiber optic,Electronic check,10,100.25
8402-OOOHJ,No,0.020551333,0,Two year,No,Mailed check,41,20.65
9445-ZUEQE,No,0.438781,0,Month-to-month,Fiber optic,Credit card (automatic),27,85.2
1091-SOZGA,No,0.41717082,0,One year,Fiber optic,Credit card (automatic),56,99.8
2928-HLDBA,No,0.2132334,0,Month-to-month,No,Mailed check,6,20.7
0404-SWRVG,Yes,0.8688944,1,Month-to-month,Fiber optic,Electronic check,3,74.4
6497-TILVL,No,0.33031374,0,Month-to-month,DSL,Mailed check,7,50.7
7219-TLZHO,No,0.26639718,0,Month-to-month,No,Mailed check,4,20.85
4622-YNKIJ,No,0.049157374,0,Two year,Fiber optic,Electronic check,33,88.95
4412-YLTKF,Yes,0.74412215,1,Month-to-month,Fiber optic,Electronic check,27,78.05
6734-PSBAW,No,0.0066955523,0,Two year,No,Bank transfer (automatic),72,23.55
3930-ZGWVE,No,0.6000805,1,Month-to-month,No,Mailed check,1,19.75
2639-UGMAZ,No,0.15545459,0,One year,DSL,Electronic check,71,56.45
2876-GZYZC,No,0.8365384,1,Month-to-month,Fiber optic,Electronic check,13,85.95
6207-WIOLX,Yes,0.44826448,0,Month-to-month,DSL,Credit card (automatic),25,58.6
8587-XYZSF,No,0.0407734,0,Two year,DSL,Bank transfer (automatic),67,50.55
3091-FYHKI,Yes,0.8934378,1,Month-to-month,DSL,Electronic check,1,35.45
2372-HWUHI,Yes,0.77239555,1,Month-to-month,DSL,Electronic check,2,44.35
7799-LGRDP,No,0.046259366,0,Two year,No,Credit card (automatic),43,25.7
7850-VWJUU,No,0.49874052,1,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.0
3774-VBNXY,No,0.025350654,0,Two year,No,Mailed check,64,20.2
6217-KDYWC,No,0.05803632,0,Two year,No,Mailed check,57,19.6
0390-DCFDQ,Yes,0.9171505,1,Month-to-month,Fiber optic,Mailed check,1,70.45
3146-MSEGF,No,0.010029845,0,Two year,DSL,Credit card (automatic),72,88.05
4080-OGPJL,Yes,0.5936554,1,Month-to-month,DSL,Electronic check,8,71.15
1095-WGNGG,No,0.097090244,0,Two year,Fiber optic,Bank transfer (automatic),61,101.05
2636-SJDOU,No,0.101414405,0,One year,Fiber optic,Credit card (automatic),64,84.3
1131-QQZEB,No,0.01422377,0,Two year,No,Bank transfer (automatic),71,23.95
5716-EZXZN,No,0.089886755,0,Two year,Fiber optic,Credit card (automatic),65,99.05
6837-BJYDQ,No,0.08198831,0,One year,No,Mailed check,3,19.6
2135-RXIHG,Yes,0.839873,1,Month-to-month,DSL,Electronic check,1,45.65
6440-DKQGE,No,0.09954732,0,One year,DSL,Credit card (automatic),30,64.5
3466-BYAVD,No,0.3086741,0,Month-to-month,DSL,Mailed check,15,69.5
3780-YVMFA,No,0.67702055,1,Month-to-month,DSL,Electronic check,8,68.55
3874-EQOEP,Yes,0.8767542,1,Month-to-month,Fiber optic,Mailed check,7,95.0
1679-JRFBR,No,0.1778968,0,One year,Fiber optic,Credit card (automatic),70,108.15
9073-ZZIAY,No,0.035428584,0,Two year,DSL,Electronic check,62,86.1
3077-RSNTJ,No,0.26404873,0,Month-to-month,No,Mailed check,6,19.7
6551-GNYDG,No,0.70542914,1,Month-to-month,Fiber optic,Bank transfer (automatic),14,80.9
9167-APMXZ,No,0.68718684,1,Month-to-month,Fiber optic,Bank transfer (automatic),22,84.15
2749-CTKAJ,No,0.04625621,0,One year,No,Mailed check,22,20.15
6371-NZYEG,No,0.044743866,0,Two year,DSL,Mailed check,16,64.25
7554-NEWDD,No,0.03909065,0,Two year,No,Bank transfer (automatic),10,25.7
8992-VONJD,No,0.49954325,1,Month-to-month,DSL,Electronic check,13,56.0
0867-MKZVY,Yes,0.5949047,1,Month-to-month,Fiber optic,Electronic check,20,82.4
4482-EWFMI,No,0.7772754,1,Month-to-month,Fiber optic,Electronic check,2,69.7
4648-YPBTM,No,0.034274228,0,Two year,DSL,Bank transfer (automatic),53,73.9
2907-ILJBN,No,0.06383564,0,One year,No,Mailed check,11,20.6
6345-FZOQH,No,0.01349307,0,Two year,No,Mailed check,69,19.9
3376-BMGFE,Yes,0.76175493,1,Month-to-month,Fiber optic,Bank transfer (automatic),4,70.9
5997-OPVFA,No,0.0045683794,0,Two year,DSL,Bank transfer (automatic),72,89.05
3445-HXXGF,Yes,0.61682314,1,Month-to-month,DSL,Electronic check,58,45.3
1159-WFSGR,No,0.21944904,0,Month-to-month,No,Electronic check,16,20.4
7654-YWJUF,No,0.121705934,0,One year,Fiber optic,Bank transfer (automatic),43,84.25
1875-QIVME,Yes,0.91380686,1,Month-to-month,Fiber optic,Electronic check,2,104.4
6727-IOTLZ,No,0.037228335,0,Two year,DSL,Mailed check,14,81.95
0691-JVSYA,Yes,0.46840537,1,One year,Fiber optic,Bank transfer (automatic),53,94.85
5918-VUKWP,No,0.062159467,0,One year,No,Bank transfer (automatic),32,20.55
1744-JHKYS,No,0.1672717,0,Month-to-month,No,Electronic check,34,24.7
2656-FMOKZ,Yes,0.7587108,1,Month-to-month,Fiber optic,Mailed check,15,74.45
2070-FNEXE,Yes,0.58905333,1,Month-to-month,Fiber optic,Bank transfer (automatic),7,76.45
5947-SGKCL,No,0.74414974,1,Month-to-month,Fiber optic,Bank transfer (automatic),15,105.35
3712-PKXZA,No,0.059148975,0,One year,No,Credit card (automatic),61,20.55
6317-YPKDH,Yes,0.72151065,1,Month-to-month,DSL,Bank transfer (automatic),1,29.95
6582-OIVSP,No,0.73448557,1,Month-to-month,DSL,Mailed check,1,45.3
9367-WXLCH,Yes,0.8228865,1,Month-to-month,Fiber optic,Bank transfer (automatic),8,84.5
5524-KHNJP,No,0.31637236,0,One year,DSL,Credit card (automatic),33,74.75
1918-ZBFQJ,Yes,0.8094124,1,Month-to-month,Fiber optic,Electronic check,13,79.25
1024-GUALD,Yes,0.858045,1,Month-to-month,DSL,Electronic check,1,24.8
4827-USJHP,No,0.37595582,0,Month-to-month,DSL,Mailed check,20,51.8
8167-GJLRN,No,0.5450192,1,Month-to-month,DSL,Electronic check,3,30.4
0956-SYCWG,No,0.10222742,0,One year,No,Electronic check,13,19.65
8017-UVSZU,No,0.3544179,0,Month-to-month,DSL,Credit card (automatic),40,56.6
7100-FQPRV,No,0.21594684,0,One year,DSL,Credit card (automatic),43,71.9
2472-OVKUP,Yes,0.861781,1,Month-to-month,Fiber optic,Electronic check,6,91.0
2984-RGEYA,No,0.02333203,0,Two year,No,Bank transfer (automatic),69,19.75
9680-NIAUV,No,0.015907608,0,Two year,Fiber optic,Credit card (automatic),72,109.7
2146-EGVDT,No,0.047794398,0,Two year,No,Credit card (automatic),59,19.3
2604-IJPDU,No,0.8152525,1,Month-to-month,Fiber optic,Electronic check,20,96.55
9178-JHUVJ,No,0.03958652,0,Two year,No,Bank transfer (automatic),24,24.1
6168-YBYNP,No,0.48040065,1,Month-to-month,Fiber optic,Electronic check,59,111.35
7255-SSFBC,No,0.025917633,0,Two year,Fiber optic,Bank transfer (automatic),72,112.25
3645-DEYGF,No,0.53878325,1,Month-to-month,No,Mailed check,1,20.75
9323-HGFWY,No,0.42180312,0,One year,Fiber optic,Credit card (automatic),27,101.9
8544-GOQSH,No,0.70348036,1,Month-to-month,Fiber optic,Credit card (automatic),14,80.05
3363-DTIVD,No,0.11772655,0,Two year,Fiber optic,Electronic check,71,105.55
7018-WBJNK,No,0.72287875,1,Month-to-month,Fiber optic,Credit card (automatic),13,78.3
9142-KZXOP,No,0.45074877,1,Month-to-month,Fiber optic,Credit card (automatic),44,68.85
7674-YTAFD,No,0.1927578,0,One year,Fiber optic,Bank transfer (automatic),33,79.95
6348-SNFUS,No,0.004669285,0,Two year,DSL,Credit card (automatic),72,55.45
1285-OKIPP,Yes,0.928533,1,Month-to-month,Fiber optic,Electronic check,1,79.9
7825-ECJRF,Yes,0.80359304,1,Month-to-month,Fiber optic,Electronic check,19,106.6
1347-KTTTA,No,0.31910652,0,One year,Fiber optic,Credit card (automatic),64,102.45
7841-TZDMQ,Yes,0.7440101,1,Month-to-month,DSL,Credit card (automatic),2,46.0
4195-NZGTA,No,0.7917527,1,Month-to-month,DSL,Electronic check,1,25.25
7157-SMCFK,No,0.05025153,0,Two year,No,Mailed check,61,19.75
4709-LKHYG,No,0.08630576,0,One year,No,Electronic check,29,20.0
2504-DSHIH,No,0.67112774,1,Month-to-month,Fiber optic,Electronic check,23,86.8
0699-NDKJM,No,0.23980555,0,Month-to-month,DSL,Bank transfer (automatic),57,58.75
9286-BHDQG,No,0.008011156,0,Two year,DSL,Credit card (automatic),72,45.25
0230-WEQUW,No,0.023627797,0,Two year,DSL,Bank transfer (automatic),66,56.6
2040-LDIWQ,No,0.114717126,0,Two year,DSL,Bank transfer (automatic),65,84.2
6496-JDSSB,No,0.8361577,1,Month-to-month,Fiber optic,Bank transfer (automatic),8,80.0
9408-SSNVZ,Yes,0.7772226,1,Month-to-month,Fiber optic,Electronic check,4,70.15
4443-EMBNA,No,0.00760252,0,Two year,No,Bank transfer (automatic),71,24.75
6469-MRVET,No,0.13117948,0,One year,No,Electronic check,1,20.2
0742-MOABM,Yes,0.532412,1,Month-to-month,DSL,Mailed check,4,50.05
5961-VUSRV,No,0.11841265,0,One year,No,Bank transfer (automatic),12,19.35
6778-JFCMK,No,0.12914939,0,One year,DSL,Mailed check,24,50.6
6341-JVQGF,No,0.2412873,0,One year,DSL,Mailed check,31,81.15
2232-DMLXU,Yes,0.7894409,1,Month-to-month,DSL,Mailed check,1,55.2
4811-JBUVU,No,0.5077215,1,Month-to-month,Fiber optic,Credit card (automatic),30,89.9
0945-TSONX,No,0.02827899,0,Two year,DSL,Credit card (automatic),47,85.3
2651-ZCBXV,No,0.5045176,1,Two year,Fiber optic,Credit card (automatic),54,108.0
3316-UWXUY,No,0.27706453,0,Month-to-month,Fiber optic,Credit card (automatic),50,93.5
8937-RDTHP,Yes,0.83811414,1,Month-to-month,Fiber optic,Mailed check,1,84.6
7083-MIOPC,No,0.003907046,0,Two year,No,Credit card (automatic),72,20.25
1984-GPTEH,No,0.17456791,0,Month-to-month,No,Electronic check,29,25.15
1251-KRREG,Yes,0.7510674,1,Month-to-month,DSL,Mailed check,2,54.4
0621-JFHOL,No,0.09349541,0,Two year,DSL,Mailed check,10,29.6
9903-LYSAB,No,0.74071556,1,Month-to-month,Fiber optic,Electronic check,18,73.15
0094-OIFMO,Yes,0.8379995,1,Month-to-month,Fiber optic,Electronic check,11,95.0
9227-UAQFT,No,0.04024818,0,Two year,No,Mailed check,16,19.75
7301-ABVAD,No,0.0058620973,0,Two year,DSL,Bank transfer (automatic),72,86.6
6614-FHDBO,No,0.043442775,0,Two year,Fiber optic,Bank transfer (automatic),72,109.2
7576-ASEJU,No,0.34076944,0,One year,DSL,Credit card (automatic),41,74.7
9058-HRZSV,No,0.26611692,0,Month-to-month,Fiber optic,Electronic check,65,94.4
4522-AKYLR,No,0.49425414,1,Month-to-month,DSL,Electronic check,13,54.8
0221-WMXNQ,No,0.6268314,1,Month-to-month,Fiber optic,Electronic check,4,75.35
0303-UNCIP,No,0.28513053,0,One year,DSL,Mailed check,41,65.0
9947-OTFQU,Yes,0.7800458,1,Month-to-month,Fiber optic,Electronic check,15,74.4
0322-YINQP,Yes,0.6325851,1,Month-to-month,DSL,Mailed check,1,48.55
0959-WHOKV,No,0.384256,0,One year,Fiber optic,Electronic check,42,99.0
4075-JFPGR,No,0.3844742,0,One year,Fiber optic,Electronic check,51,93.5
4629-NRXKX,Yes,0.7534769,1,Month-to-month,Fiber optic,Electronic check,2,70.4
9514-JDSKI,Yes,0.86868143,1,Month-to-month,DSL,Electronic check,1,40.2
3282-ZISZV,No,0.25400093,0,One year,DSL,Credit card (automatic),32,83.7
3675-YDUPJ,No,0.21256092,0,Month-to-month,No,Mailed check,10,19.85
4111-BNXIF,No,0.067496076,0,Two year,DSL,Electronic check,67,59.55
7017-VFHAY,No,0.0895839,0,Two year,Fiber optic,Credit card (automatic),61,115.1
6655-LHBYW,No,0.33322594,0,One year,Fiber optic,Credit card (automatic),50,114.35
4959-JOSRX,Yes,0.8067097,1,Month-to-month,DSL,Credit card (automatic),2,44.6
5046-NUHWD,No,0.40007478,0,Month-to-month,DSL,Electronic check,29,45.0
7273-TEFQD,Yes,0.8678678,1,Month-to-month,DSL,Electronic check,3,41.15
3606-TWKGI,Yes,0.85262716,1,Month-to-month,Fiber optic,Electronic check,13,106.9
7529-ZDFXI,No,0.5401325,1,Month-to-month,Fiber optic,Electronic check,57,89.85
7605-BDWDC,No,0.036036488,0,Two year,DSL,Bank transfer (automatic),31,49.85
1950-KSVVJ,No,0.2692466,0,One year,Fiber optic,Mailed check,45,113.3
0123-CRBRT,No,0.020944377,0,Two year,DSL,Mailed check,61,88.1
6292-TOSSS,No,0.03943346,0,Two year,No,Bank transfer (automatic),50,24.9
3197-ARFOY,No,0.8308276,1,Month-to-month,Fiber optic,Mailed check,19,105.0
6323-AYBRX,Yes,0.27548924,0,Two year,No,Mailed check,59,19.35
7014-ZZXAW,No,0.0066464436,0,Two year,No,Credit card (automatic),71,24.25
4385-GZQXV,Yes,0.78735274,1,Month-to-month,Fiber optic,Electronic check,16,94.45
7633-MVPUY,No,0.03565151,0,Two year,DSL,Electronic check,57,59.75
6366-ZGQGL,Yes,0.8088179,1,Month-to-month,DSL,Bank transfer (automatic),1,24.8
4716-HHKQH,No,0.72147644,1,Month-to-month,Fiber optic,Electronic check,20,107.05
5940-AHUHD,Yes,0.8749222,1,Month-to-month,Fiber optic,Mailed check,1,70.6
6432-TWQLB,Yes,0.8823719,1,Month-to-month,Fiber optic,Electronic check,5,85.4
4484-GLZOU,Yes,0.79805565,1,Month-to-month,Fiber optic,Electronic check,52,105.05
3179-GBRWV,No,0.4086152,0,Month-to-month,DSL,Bank transfer (automatic),21,64.95
8645-KWHJO,No,0.69976944,1,Month-to-month,DSL,Electronic check,14,55.0
4130-MZLCC,No,0.49117666,1,Month-to-month,DSL,Bank transfer (automatic),5,50.55
0314-TKOSI,No,0.3252681,0,Month-to-month,DSL,Mailed check,6,55.15
8229-MYEJZ,No,0.36231595,0,Month-to-month,DSL,Electronic check,10,51.2
2080-SRCDE,No,0.4745243,1,Month-to-month,No,Mailed check,1,25.4
9577-WJVCQ,No,0.07367142,0,Month-to-month,DSL,Mailed check,68,54.45
9512-UIBFX,Yes,0.6222708,1,Month-to-month,Fiber optic,Mailed check,18,95.15
6202-DYYFX,No,0.21388419,0,One year,Fiber optic,Credit card (automatic),22,76.0
3808-HFKDE,No,0.588072,1,Month-to-month,DSL,Electronic check,20,44.35
5583-SXDAG,Yes,0.90919137,1,Month-to-month,Fiber optic,Electronic check,1,70.0
3488-PGMQJ,Yes,0.7863299,1,Month-to-month,Fiber optic,Electronic check,8,74.5
3580-REOAC,Yes,0.46990845,1,Month-to-month,DSL,Credit card (automatic),10,44.85
7534-BFESC,Yes,0.7518265,1,Month-to-month,Fiber optic,Electronic check,24,76.1
3727-OWVYD,No,0.07057572,0,One year,DSL,Mailed check,35,61.2
2294-SALNE,No,0.14429314,0,One year,Fiber optic,Mailed check,23,86.8
4847-TAJYI,No,0.8819087,1,Month-to-month,Fiber optic,Electronic check,6,89.35
1563-IWQEX,No,0.2260986,0,Month-to-month,No,Mailed check,12,19.7
8203-XJZRC,No,0.5655096,1,Month-to-month,No,Mailed check,1,20.25
6556-DBKZF,No,0.09316457,0,Two year,Fiber optic,Electronic check,71,76.05
6851-WEFYX,No,0.8333651,1,Month-to-month,Fiber optic,Electronic check,35,100.8
2985-JUUBZ,No,0.49716067,1,Month-to-month,DSL,Electronic check,40,74.55
6390-DSAZX,Yes,0.80994993,1,Month-to-month,Fiber optic,Mailed check,1,73.6
0895-LMRSF,No,0.36978832,0,One year,DSL,Bank transfer (automatic),23,64.9
8098-LLAZX,Yes,0.9421459,1,Month-to-month,Fiber optic,Electronic check,4,95.45
8266-VBFQL,No,0.79871774,1,Month-to-month,Fiber optic,Electronic check,4,90.4
8181-YHCMF,No,0.01591709,0,Two year,DSL,Credit card (automatic),68,60.3
2240-HSJQD,No,0.58342886,1,Month-to-month,Fiber optic,Mailed check,38,81.85
1248-DYXUB,No,0.029190777,0,Two year,No,Mailed check,52,24.8
0265-EDXBD,Yes,0.74742097,1,Month-to-month,Fiber optic,Electronic check,32,74.9
4115-BNPJY,No,0.03493987,0,Two year,DSL,Mailed check,29,75.55
3167-SNQPL,No,0.63846755,1,Month-to-month,Fiber optic,Electronic check,38,101.15
4091-TVOCN,No,0.2236372,0,One year,DSL,Credit card (automatic),48,78.75
1098-TDVUQ,No,0.5838472,1,Month-to-month,No,Bank transfer (automatic),1,19.25
7277-OZCGZ,No,0.54911816,1,Month-to-month,Fiber optic,Electronic check,22,89.05
1557-EMYVT,No,0.19573852,0,Two year,Fiber optic,Credit card (automatic),43,115.05
2799-ARNLO,No,0.76830477,1,Month-to-month,Fiber optic,Electronic check,5,69.35
7563-BIUPC,Yes,0.8670546,1,Month-to-month,Fiber optic,Electronic check,5,80.6
5027-YOCXN,No,0.3850256,0,One year,Fiber optic,Credit card (automatic),51,110.05
3973-SKMLN,No,0.00522019,0,Two year,No,Credit card (automatic),71,19.9
2321-OMBXY,Yes,0.34459403,0,One year,DSL,Credit card (automatic),38,80.3
